0.3	100	5	delly	0.0	0.0
0.2	50	3	lumpy	0.0	0.0
0.2	100	4	manta	0.0	0.0
0.2	100	4	gridss	0.0	0.0
0.3	100	5	delly	0.0	0.2
0.2	50	3	lumpy	0.0	0.2
0.2	100	4	manta	0.0	0.2
0.2	100	4	gridss	0.0	0.2
0.3	100	5	delly	0.0	0.5
0.2	50	3	lumpy	0.0	0.5
0.2	100	4	manta	0.0	0.5
0.2	100	4	gridss	0.0	0.5
0.3	100	5	delly	0.2	0.0
0.2	50	3	lumpy	0.2	0.0
0.2	100	4	manta	0.2	0.0
0.2	100	4	gridss	0.2	0.0
0.3	100	5	delly	0.2	0.2
0.2	50	3	lumpy	0.2	0.2
0.2	100	4	manta	0.2	0.2
0.2	100	4	gridss	0.2	0.2
0.3	100	5	delly	0.2	0.5
0.2	50	3	lumpy	0.2	0.5
0.2	100	4	manta	0.2	0.5
0.2	100	4	gridss	0.2	0.5
0.3	100	5	delly	0.5	0.0
0.2	50	3	lumpy	0.5	0.0
0.2	100	4	manta	0.5	0.0
0.2	100	4	gridss	0.5	0.0
0.3	100	5	delly	0.5	0.2
0.2	50	3	lumpy	0.5	0.2
0.2	100	4	manta	0.5	0.2
0.2	100	4	gridss	0.5	0.2
0.3	100	5	delly	0.5	0.5
0.2	50	3	lumpy	0.5	0.5
0.2	100	4	manta	0.5	0.5
0.2	100	4	gridss	0.5	0.5
